idx,jid,zid,jname,rid
2988,?58275,?57966,,0
2989,?58276,?59183,,0
2990,?58277,?60020,,0
2991,?58278,?57967,,0
2992,?58279,?57666,,0
2993,?58281,?21340,,0
2994,?58282,?21340,,0
2995,?58289,?33292,,0
2996,?58291,?35328,,0
2997,?58294,?57969,,0
2998,?58295,?57970,,0
2999,?58297,?21340,,0
3000,?58298,?59638,,0
3001,?58303,?21340,,0
3002,?62991,?21340,,0
3003,?58312,?21340,,0
3004,?62992,?21340,,0
3005,?58314,?20811,,0
3006,?58315,?20811,,0
3007,?58316,?21340,,0
3008,?62993,?60131,,0
3009,?62994,?21512,,0
3010,?58321,?21512,,0
3011,?58323,?21512,,0
3012,?62879,?21512,,0
3013,?62487,?21512,,0
3014,?58320,?26371,,0
3015,?62995,?60132,,0
3016,?58324,?21340,,0
3017,?58326,?21340,,0
3018,?62996,?21340,,0
3019,?62997,?21340,,0
3020,?58327,?20881,,0
3021,?62998,?21340,,0
3022,?58330,?21340,,0
3023,?58332,?21340,,0
3024,?58333,?21340,,0
3025,?58337,?40864,,0
3026,?58338,?40864,,0
3027,?58339,?40864,,0
3028,?58341,?21340,,0
3029,?58342,?21340,,0
3030,?58346,?21697,,0
3031,?58347,?57978,,0
3032,?58349,?21340,,0
3033,?58351,?59641,,0
3034,?58353,?21340,,0
3035,?58355,?21340,,0
3036,?58357,?21340,,0
3037,?58358,?21340,,0
3038,?58360,?21340,,0
3039,?58361,?21340,,0
3040,?58362,?21340,,0
3041,?58363,?57979,,0
3042,?58364,?21340,,0
3043,?62999,?21340,,0
3044,?58366,?21340,,0
3045,?58367,?21340,,0
3046,?58371,?21340,,0
3047,?58373,?21340,,0
3048,?58375,?28041,,0
3049,?58372,?28041,,0
3050,?58379,?20986,,0
3051,?58381,?21508,,0
3052,?58387,?57476,,0
3053,?58389,?57742,,0
3054,?58393,?57983,,0
3055,?58395,?57984,,0
3056,?63000,?59341,,0
3057,?58397,?21340,,0
3058,?58400,?60071,,0
3059,?58401,?60071,,0
3060,?58402,?24449,,0
3061,?58403,?60072,,0
3062,?63002,?38859,,0
3063,?63412,?38859,,0
3064,?63003,?38859,,0
3065,?59241,?38859,,0
3066,?63369,?60218,,0
3067,?58408,?30091,,0
3068,?58409,?30091,,0
3069,?58410,?30091,,0
3070,?58411,?30091,,0
3071,?63004,?30091,,0
3072,?58416,?58444,,0
3073,?58418,?58444,,0
3074,?58417,?21340,,0
3075,?58421,?24460,,0
3076,?58423,?27927,,0
3077,?58425,?20808,,0
3078,?63413,?59290,,0
3079,?63005,?22336,,0
3080,?58432,?57596,,0
3081,?58433,?57596,,0
3082,?58436,?27492,,0
3083,?63414,?21340,,0
3084,?58445,?57356,,0
3085,?63006,?57356,,0
3086,?58446,?21340,,0
3087,?58448,?36880,,0
3088,?58450,?58449,,0
3089,?58451,?58449,,0
3090,?63415,?58449,,0
3091,?58453,?57718,,0
3092,?58454,?21340,,0
3093,?58457,?21340,,0
3094,?58458,?58451,,0
3095,?58466,?57646,,0
3096,?63011,?57646,,0
3097,?58467,?21340,,0
3098,?63416,?21340,,0
3099,?63417,?57402,,0
3100,?58472,?57402,,0
3101,?58471,?57402,,0
3102,?63014,?57402,,0
3103,?58474,?57402,,0
3104,?58478,?30096,,0
3105,?58479,?30096,,0
3106,?58480,?30096,,0
3107,?63015,?30096,,0
3108,?58481,?30096,,0
3109,?58482,?30096,,0
3110,?63418,?59073,,0
3111,?58485,?33145,,0
3112,?58486,?33145,,0
3113,?58488,?59279,,0
3114,?63016,?59279,,0
3115,?58489,?21340,,0
3116,?58494,?58456,,0
3117,?58493,?58455,,0
3118,?58496,?58458,,0
3119,?58498,?58459,,0
3120,?58499,?58459,,0
3121,?58502,?59648,,0
3122,?58503,?58462,,0
3123,?58504,?21340,,0
3124,?63019,?21340,,0
3125,?58506,?21340,,0
3126,?58507,?21340,,0
3127,?63020,?58463,,0
3128,?58509,?59433,,0
3129,?63021,?21340,,0
3130,?58511,?21340,,0
3131,?58512,?21340,,0
3132,?58513,?21340,,0
3133,?58517,?21449,,0
3134,?58518,?21340,,0
3135,?58519,?21340,,0
3136,?63023,?21340,,0
3137,?58522,?33467,,0
3138,?58526,?29238,,0
3139,?58533,?21340,,0
3140,?63420,?21340,,0
3141,?58543,?21340,,0
3142,?58544,?21340,,0
3143,?58545,?21340,,0
3144,?58546,?21340,,0
3145,?58548,?58470,,0
3146,?58552,?21340,,0
3147,?58553,?21340,,0
3148,?58554,?21340,,0
3149,?63025,?21340,,0
3150,?58556,?21340,,0
3151,?63027,?21340,,0
3152,?63028,?21340,,0
3153,?58559,?32945,,0
3154,?58563,?29226,,0
3155,?58564,?58474,,0
3156,?58566,?21340,,0
3157,?58567,?21340,,0
3158,?58569,?37198,,0
3159,?58571,?21340,,0
3160,?58572,?21340,,0
3161,?58573,?21340,,0
3162,?58574,?21340,,0
3163,?58575,?21340,,0
3164,?58576,?21340,,0
3165,?58581,?21340,,0
3166,?58585,?57377,,0
3167,?58587,?21340,,0
3168,?58588,?21340,,0
3169,?58589,?21340,,0
3170,?58590,?21340,,0
3171,?58591,?21340,,0
3172,?58595,?57586,,0
3173,?58599,?23563,,0
3174,?63029,?57372,,0
3175,?58603,?57372,,0
3176,?63031,?21340,,0
3177,?63032,?21340,,0
3178,?58609,?31206,,0
3179,?58611,?58419,,0
3180,?58613,?33282,,0
3181,?63033,?21340,,0
3182,?58614,?21340,,0
3183,?58616,?58478,,0
3184,?58620,?21340,,0
3185,?58621,?21340,,0
3186,?58623,?21340,,0
3187,?58624,?21340,,0
3188,?58625,?21340,,0
3189,?58626,?21340,,0
3190,?58627,?21340,,0
3191,?58628,?21340,,0
3192,?58630,?21340,,0
3193,?63034,?21340,,0
3194,?58634,?21340,,0
3195,?58636,?21340,,0
3196,?58637,?21340,,0
3197,?58639,?21340,,0
3198,?58640,?21340,,0
3199,?63422,?21340,,0
3200,?58641,?21340,,0
3201,?58642,?21340,,0
3202,?58645,?21340,jesus-on-cross,0
3203,?58646,?21340,,0
3204,?58647,?21340,,0
3205,?58649,?21340,,0
3206,?58656,?21340,,0
3207,?58658,?60135,,0
3208,?58662,?58483,father,0
3209,?58663,?27571,,0
3210,?63036,?21340,,0
3211,?58665,?25949,,0
3212,?63423,?25949,,0
3213,?58667,?58485,,0
3214,?58668,?21340,,0
3215,?58669,?58486,,0
3216,?58670,?21340,,0
3217,?58671,?21340,,0
3218,?63424,?21340,,0
3219,?58672,?21340,,0
3220,?58673,?21340,,0
3221,?63037,?21340,,0
3222,?58674,?59650,,0
3223,?58676,?21340,,0
3224,?58677,?21340,,0
3225,?58678,?21340,,0
3226,?58679,?60137,,0
3227,?58680,?57867,,0
3228,?58681,?59651,,0
3229,?58682,?59307,,0
3230,?58683,?59652,,0
3231,?63038,?21340,,0
3232,?58685,?21340,,0
3233,?58686,?21340,,0
3234,?58687,?21340,,0
3235,?58688,?21340,,0
3236,?63425,?21340,,0
3237,?63426,?21340,,0
3238,?63039,?21340,,0
3239,?58691,?39318,,0
3240,?58692,?39318,,0
3241,?58693,?39318,,0
3242,?58694,?21340,,0
3243,?58695,?21340,,0
3244,?58696,?21340,,0
3245,?58698,?58487,,0
3246,?58699,?21340,,0
3247,?58700,?21340,,0
3248,?58701,?21340,,0
3249,?58703,?21340,,0
3250,?58702,?21340,,0
3251,?58708,?38913,,0
3252,?58710,?29489,,0
3253,?58712,?60138,,0
3254,?63042,?60140,,0
3255,?58714,?21340,,0
3256,?58717,?24091,,0
3257,?58719,?58489,,0
3258,?58721,?35199,,0
3259,?58724,?35199,,0
3260,?58725,?21340,,0
3261,?63043,?21340,,0
3262,?58728,?60073,,0
3263,?58731,?21340,,0
3264,?58732,?58493,,0
3265,?58734,?58495,,0
3266,?58735,?58495,,0
3267,?58736,?21340,,0
3268,?58737,?21340,,0
3269,?58738,?59325,,0
3270,?58739,?21340,,0
3271,?58741,?21340,,0
3272,?58742,?21340,,0
3273,?63044,?21340,,0
3274,?58744,?36858,,0
3275,?58745,?36858,,0
3276,?63427,?36858,,0
3277,?58746,?21340,,0
3278,?63045,?21340,,0
3279,?58748,?30044,,0
3280,?58749,?30044,,0
3281,?58750,?59653,,0
3282,?63046,?21340,,0
3283,?58751,?21340,,0
3284,?58752,?21340,,0
3285,?58753,?21340,,0
3286,?58754,?21340,,0
3287,?58760,?31034,T,0
3288,?58763,?21340,sheep,0
3289,?58765,?20846,,0
3290,?63048,?60141,,0
3291,?62424,?21340,,0
3292,?58768,?58497,,0
3293,?58772,?57642,,0
3294,?58775,?58498,,0
3295,?58777,?60142,,0
3296,?58778,?60142,,0
3297,?58779,?60142,,0
3298,?63428,?21340,,0
3299,?58782,?21340,,0
3300,?58783,?21340,,0
3301,?63050,?21340,,0
3302,?58792,?58501,,0
3303,?58794,?21340,,0
3304,?58796,?60143,,0
3305,?58797,?31049,,0
3306,?58798,?21340,,0
3307,?58799,?59057,,0
3308,?58801,?21340,,0
3309,?58802,?21340,,0
3310,?58803,?21340,,0
3311,?58806,?21340,,0
3312,?58809,?57601,,0
3313,?58811,?24093,,0
3314,?63055,?24093,,0
3315,?58812,?58504,,0
3316,?58817,?60102,,0
3317,?58818,?59656,,0
3318,?63430,?38525,,0
3319,?58825,?26086,,0
3320,?58828,?30563,,0
3321,?58832,?26127,dawn,0
3322,?58834,?59658,,0
3323,?58835,?59561,,0
3324,?58836,?26124,,0
3325,?58837,?21340,,0
3326,?58839,?33391,,0
3327,?58842,?60144,,0
3328,?63057,?21340,,0
3329,?58843,?21340,,0
3330,?58853,?58510,,0
3331,?58858,?21517,,0
3332,?63058,?21340,,0
3333,?58859,?59352,,0
3334,?58861,?21340,,0
3335,?58863,?59297,,0
3336,?58864,?21340,,0
3337,?58865,?21340,,0
3338,?63059,?21340,,0
3339,?58868,?20113,,0
3340,?63060,?21340,,0
3341,?58870,?21680,,0
3342,?58871,?58512,,0
3343,?58873,?58513,,0
3344,?58874,?58513,,0
3345,?58876,?26092,,0
3346,?63061,?20378,,0
3347,?58877,?21340,,0
3348,?58846,?21340,,0
3349,?58882,?38632,rain,0
3350,?58883,?38632,rain,0
3351,?58884,?38632,rain,0
3352,?63062,?38632,rain,0
3353,?58887,?58514,,0
3354,?58888,?21340,,0
3355,?63431,?59216,,0
3356,?58892,?58515,,0
3357,?58896,?57541,,0
3358,?58899,?38718,,0
3359,?58901,?58517,,0
3360,?58902,?58517,,0
3361,?58904,?58518,,0
3362,?58905,?38678,,0
3363,?58906,?21340,,0
3364,?58907,?21340,,0
3365,?63063,?21340,,0
3366,?58910,?58519,,0
3367,?58911,?21340,,0
3368,?63064,?21340,,0
3369,?58912,?21340,,0
3370,?58913,?21340,,0
3371,?58914,?60413,,0
3372,?58915,?60145,,0
3373,?63465,?21340,,0
3374,?58917,?21340,,0
3375,?58920,?38647,,0
3376,?58921,?38647,son-flying,0
3377,?58922,?58520,,0
3378,?58924,?57507,,0
3379,?58925,?57507,yutie,0
3380,?58927,?22303,,0
3381,?58928,?22303,earth,0
3382,?58929,?22303,earth,0
3383,?58931,?19992,grave-hill,0
3384,?58933,?58521,,0
3385,?58934,?58521,,0
3386,?63065,?58521,,0
3387,?58937,?58523,,0
3388,?58938,?58521,,0
3389,?58939,?21340,,0
3390,?58940,?21340,,0
3391,?58941,?59661,,0
3392,?58942,?21340,,0
3393,?58946,?28779,,0
3394,?63067,?58525,,0
3395,?63068,?58525,,0
3396,?58947,?60146,,0
3397,?58951,?58524,,0
3398,?63069,?58524,,0
3399,?58953,?21340,,0
3400,?58954,?21340,,0
3401,?58956,?28954,,0
3402,?58957,?28954,,0
3403,?63070,?28954,,0
3404,?58958,?21340,,0
3405,?58960,?21340,,0
3406,?58962,?58526,,0
3407,?63071,?21340,,0
3408,?58965,?36196,,0
3409,?58966,?59662,,0
3410,?58969,?29119,,0
3411,?58970,?21340,,0
3412,?58971,?21340,,0
3413,?63072,?21340,,0
3414,?58973,?21340,,0
3415,?58976,?59663,,0
3416,?58977,?59412,,0
3417,?58979,?60414,,0
3418,?58980,?28824,,0
3419,?58981,?58531,,0
3420,?63074,?60148,,0
3421,?58982,?58534,,0
3422,?63075,?58533,,0
3423,?58984,?58535,,0
3424,?58985,?58536,,0
3425,?58986,?21340,,0
3426,?58987,?21340,,0
3427,?58990,?59079,,0
3428,?58991,?58539,,0
3429,?58993,?59665,,0
3430,?58994,?58541,,0
3431,?58996,?58543,,0
3432,?63076,?21340,,0
3433,?63077,?23731,,0
3434,?58999,?21340,,0
3435,?59000,?21340,,0
3436,?59001,?21340,,0
3437,?59002,?21340,,0
3438,?63432,?21340,,0
3439,?59003,?21340,,0
3440,?59004,?21340,,0
3441,?57515,?20809,,0
3442,?59007,?59161,,0
3443,?59008,?21340,,0
3444,?59009,?21340,,0
3445,?59010,?21340,,0
3446,?59011,?21340,,0
3447,?59014,?21576,,0
3448,?59015,?21576,,0
3449,?59018,?59666,,0
3450,?59020,?38428,cliff,0
3451,?59021,?21340,cliff,0
3452,?59022,?21340,cliff,0
3453,?59025,?58546,,0
3454,?59027,?38477,,0
3455,?59031,?58548,,0
3456,?59035,?38520,,0
3457,?59036,?21340,,0
3458,?59037,?21340,,0
3459,?59045,?58557,,0
3460,?59046,?21340,,0
3461,?59048,?58559,,0
3462,?59050,?21340,,0
3463,?59051,?21340,,0
3464,?63433,?21340,,0
3465,?59052,?58561,,0
3466,?59053,?59667,,0
3467,?59054,?59223,,0
3468,?59056,?21340,,0
3469,?59057,?58562,,0
3470,?59061,?27700,river,0
3471,?59065,?24029,river,0
3472,?59067,?59668,,0
3473,?59068,?60149,,0
3474,?59069,?59669,,0
3475,?63080,?27930,,0
3476,?63081,?21340,,0
3477,?59071,?27801,,0
3478,?59072,?21340,,0
3479,?59073,?21340,,0
3480,?59074,?21340,,0
3481,?63434,?27722,,0
3482,?59082,?21340,,0
3483,?59083,?21340,,0
3484,?59085,?27961,,0
3485,?59086,?27961,,0
3486,?59087,?27961,,0
3487,?59088,?27961,,0
3488,?63082,?21340,,0
3489,?59091,?27790,,0
3490,?59092,?59501,,0
3491,?63083,?21340,,0
3492,?59094,?27784,,0
3493,?59095,?27784,,0
3494,?59098,?59670,,0
3495,?59102,?58566,,0
3496,?59105,?58876,,0
3497,?59106,?21340,,0
3498,?59107,?21340,,0
3499,?59109,?28421,,0
3500,?59110,?28421,,0
3501,?59111,?21340,,0
3502,?59112,?60360,,0
3503,?59113,?59519,,0
3504,?59115,?60151,,0
3505,?59116,?60151,,0
3506,?63371,?60151,,0
3507,?59120,?58568,,0
3508,?59121,?21340,,0
3509,?59123,?58569,,0
3510,?59126,?21340,,0
3511,?59129,?59672,,0
3512,?59130,?27918,,0
3513,?59132,?60076,,0
3514,?59135,?27953,,0
3515,?59155,?58581,,0
3516,?59139,?21340,,0
3517,?63085,?21340,,0
3518,?63086,?21340,,0
3519,?57989,?60416,,0
3520,?63087,?28114,,0
3521,?59145,?28732,,0
3522,?59148,?59673,,0
3523,?59149,?27922,,0
3524,?59150,?28087,,0
3525,?59151,?58578,,0
3526,?59152,?58574,,0
3527,?61326,?37202,,0
3528,?59153,?27850,,0
3529,?59154,?58580,,0
3530,?59158,?21340,,0
3531,?63088,?21340,,0
3532,?63090,?21340,,0
3533,?59159,?21340,,0
3534,?63438,?59231,,0
3535,?59160,?21340,,0
3536,?59161,?21340,,0
3537,?58520,?21340,,0
3538,?59162,?58583,,0
3539,?59167,?57790,,0
3540,?63373,?60417,,0
3541,?59169,?21340,,0
3542,?59170,?21340,,0
3543,?59166,?59471,,0
3544,?59175,?21340,,0
3545,?59173,?21340,,0
3546,?59177,?21340,,0
3547,?59178,?21340,,0
3548,?59179,?21340,,0
3549,?59180,?59674,,0
3550,?63439,?60347,,0
3551,?59182,?28655,,0
3552,?63091,?21340,,0
3553,?63092,?21340,,0
3554,?59240,?21340,,0
3555,?59199,?23553,,0
3556,?59200,?60154,,0
3557,?59184,?21340,,0
3558,?59185,?58584,,0
3559,?59186,?57917,,0
3560,?59187,?60077,,0
3561,?59188,?22790,,0
3562,?59189,?22790,,0
3563,?59195,?21340,,0
3564,?59202,?21340,,0
3565,?59204,?21340,,0
3566,?59205,?21340,,0
3567,?59208,?21340,,0
3568,?59210,?21340,,0
3569,?59213,?21340,,0
3570,?59215,?21340,,0
3571,?59216,?58585,,0
3572,?59218,?33407,,0
3573,?59220,?39729,,0
3574,?59221,?39729,,0
3575,?59222,?39729,,0
3576,?63094,?21340,,0
3577,?59225,?33707,,0
3578,?59226,?33707,,0
3579,?59227,?33707,,0
3580,?59228,?33707,,0
3581,?59230,?33707,,0
3582,?59232,?58586,,0
3583,?59233,?58586,,0
3584,?59237,?26397,,0
3585,?59238,?26397,,0
3586,?59239,?21340,,0
3587,?63095,?21340,,0
3588,?59244,?21340,,0
3589,?59250,?32773,,0
3590,?59251,?21340,,0
3591,?59252,?21340,,0
3592,?59255,?21340,,0
3593,?63096,?21340,,0
3594,?63097,?21340,,0
3595,?63098,?21340,,0
3596,?59256,?21340,,0
3597,?59258,?37319,,0
3598,?63099,?37319,,0
3599,?59259,?59087,,0
3600,?59261,?26522,,0
3601,?59262,?26522,,0
3602,?63100,?21340,,0
3603,?59265,?21340,,0
3604,?59267,?26512,,0
3605,?59270,?21340,,0
3606,?59271,?26453,,0
3607,?59273,?26462,,0
3608,?63101,?21340,,0
3609,?59276,?58590,,0
3610,?59279,?21340,,0
3611,?59280,?26447,,0
3612,?63440,?59102,,0
3613,?59285,?58595,,0
3614,?59286,?58595,,0
3615,?59287,?58595,,0
3616,?63102,?58595,,0
3617,?59288,?21340,,0
3618,?59290,?60078,,0
3619,?59291,?60079,,0
3620,?59293,?21340,,0
3621,?59296,?58598,,0
3622,?59299,?58600,,0
3623,?59302,?57473,,0
3624,?59303,?57473,,0
3625,?59304,?58601,,0
3626,?59307,?58603,,0
3627,?59308,?58603,,0
3628,?59309,?58603,,0
3629,?59311,?58605,,0
3630,?59313,?26109,,0
3631,?59314,?58607,,0
3632,?59315,?26482,,0
3633,?59316,?21340,,0
3634,?59319,?26524,,0
3635,?59320,?26524,,0
3636,?63103,?21340,,0
3637,?59323,?58617,,0
3638,?59324,?60157,,0
3639,?63441,?21340,,0
3640,?59325,?58610,,0
3641,?63104,?60418,,0
3642,?63442,?26705,,0
3643,?63105,?21340,,0
3644,?63106,?21340,,0
3645,?59333,?21930,,0
3646,?59334,?21340,,0
3647,?59337,?60156,,0
3648,?63443,?59104,,0
3649,?59338,?58614,,0
3650,?59339,?60158,,0
3651,?63108,?60158,,0
3652,?63444,?60158,,0
3653,?59341,?26417,,0
3654,?59342,?21340,,0
3655,?59343,?21340,,0
3656,?59344,?58616,,0
3657,?59348,?21340,,0
3658,?59353,?21340,,0
3659,?59356,?26894,,0
3660,?59358,?58622,,0
3661,?59359,?58623,,0
3662,?59360,?58624,,0
3663,?59361,?59680,,0
3664,?59363,?21340,,0
3665,?59370,?58627,,0
3666,?63109,?58975,,0
3667,?59372,?21033,,0
3668,?59373,?21033,,0
3669,?63110,?21033,,0
3670,?59374,?21340,,0
3671,?59378,?40866,,0
3672,?59380,?58631,,0
3673,?59382,?59516,,0
3674,?59384,?21340,,0
3675,?59385,?21340,,0
3676,?59386,?21340,,0
3677,?59387,?21340,,0
3678,?59389,?58632,,0
3679,?59390,?59650,,0
3680,?59391,?59650,,0
3681,?59392,?59650,,0
3682,?59396,?58635,,0
3683,?59397,?58634,,0
3684,?59400,?23395,,0
3685,?63112,?59546,,0
3686,?59407,?31302,,0
3687,?59408,?21340,,0
3688,?59409,?60161,,0
3689,?59410,?58637,,0
3690,?59412,?20358,come,0
3691,?59414,?57366,come,0
3692,?59418,?58641,,0
3693,?63113,?60162,,0
3694,?59420,?60082,,0
3695,?59422,?40613,,0
3696,?59423,?40613,,0
3697,?59425,?59513,,0
3698,?59428,?59983,,0
3699,?59429,?59983,,0
3700,?59430,?59983,,0
3701,?59431,?59983,,0
3702,?59427,?59983,,0
3703,?63114,?59983,,0
3704,?59432,?21340,,0
3705,?59433,?21340,,0
3706,?59434,?21340,,0
3707,?59435,?21340,,0
3708,?59436,?21340,,0
3709,?59437,?59517,,0
3710,?59450,?57387,cross,0
3711,?59449,?57387,,0
3712,?59444,?58618,,0
3713,?63116,?60163,,0
3714,?59451,?21340,,0
3715,?59452,?21340,,0
3716,?59453,?21340,,0
3717,?59454,?21340,,0
3718,?59456,?21340,,0
3719,?59460,?57399,come,0
3720,?59461,?57399,,0
3721,?59464,?22863,,0
3722,?63117,?21340,,0
3723,?59468,?21340,,0
3724,?59469,?59934,,0
3725,?59471,?21340,,0
3726,?63535,?29275,cross-3,0
3727,?63119,?59684,,0
3728,?63120,?21340,,0
3729,?59484,?60238,,0
3730,?59489,?58654,,0
3731,?59490,?59685,,0
3732,?63123,?21340,,0
3733,?59491,?60239,,0
3734,?59492,?60240,,0
3735,?59493,?60241,,0
3736,?59494,?60242,,0
3737,?59495,?60243,,0
3738,?59496,?32650,sheep,0
3739,?63124,?32650,sheep,0
3740,?59498,?21340,sheep,0
3741,?59499,?60166,,0
3742,?63125,?21340,,0
3743,?59505,?57708,,0
3744,?59507,?58663,,0
3745,?59515,?57352,,0
3746,?59518,?59689,,0
3747,?59519,?24665,,0
3748,?59520,?24665,,0
3749,?59521,?57988,,0
3750,?59522,?57989,,0
3751,?59524,?21340,,0
3752,?59530,?59111,,0
3753,?59533,?59315,,0
3754,?62542,?21340,,0
3755,?59540,?21340,,0
3756,?59542,?33725,,0
3757,?59543,?21340,,0
3758,?59545,?57996,,0
3759,?61697,?29381,,0
3760,?59546,?21340,,0
3761,?63128,?21340,,0
3762,?59547,?57785,,0
3763,?63129,?60421,,0
3764,?63130,?60421,,0
3765,?59551,?35925,pig,0
3766,?63131,?21340,pig,0
3767,?59553,?35949,,0
3768,?59555,?35930,,0
3769,?59559,?21340,,0
3770,?59560,?21340,cow,0
3771,?59561,?21340,,0
3772,?59563,?59080,,0
3773,?59566,?57997,,0
3774,?59567,?21340,,0
3775,?63132,?59437,,0
3776,?59570,?21340,,0
3777,?59572,?57422,,0
3778,?63133,?21340,,0
3779,?59573,?59691,,0
3780,?63450,?60422,,0
3781,?59576,?21340,,0
3782,?59577,?21340,,0
3783,?59578,?57420,,0
3784,?63134,?57420,,0
3785,?59579,?21340,,0
3786,?59580,?21340,,0
3787,?59581,?21340,,0
3788,?59586,?58004,,0
3789,?59587,?58005,,0
3790,?63452,?59474,,0
3791,?59588,?21340,,0
3792,?59590,?58006,,0
3793,?59591,?37815,,0
3794,?59598,?58010,,0
3795,?59595,?58008,,0
3796,?59596,?60423,,0
3797,?63453,?60323,,0
3798,?59599,?58011,,0
3799,?59603,?21340,,0
3800,?59604,?21340,,0
3801,?63454,?20821,,0
3802,?59607,?20821,,0
3803,?59608,?21340,head,0
3804,?59609,?21340,,0
3805,?59610,?21340,,0
3806,?59611,?21340,,0
3807,?59612,?58013,,0
3808,?59613,?58014,,0
3809,?59616,?21340,,0
3810,?59618,?35937,,0
3811,?59620,?28858,,0
3812,?63135,?21340,,0
3813,?59622,?58017,,0
3814,?59623,?58017,,0
3815,?59624,?58017,,0
3816,?59626,?24268,,0
3817,?59628,?60167,,0
3818,?59630,?24950,,0
3819,?63455,?60424,,0
3820,?59637,?21340,,0
3821,?59641,?21340,,0
3822,?59643,?34382,,0
3823,?59644,?34382,tiger,0
3824,?59646,?35961,tiger,0
3825,?59666,?57715,,0
3826,?59648,?59694,,0
3827,?59651,?21340,,0
3828,?63136,?57794,,0
3829,?59657,?59482,,0
3830,?59661,?21340,,0
3831,?59662,?21340,,0
3832,?59665,?58029,,0
3833,?59670,?59025,,0
3834,?59671,?21340,,0
3835,?59672,?58032,,0
3836,?59674,?58033,,0
3837,?59676,?21340,,0
3838,?59683,?59696,,0
3839,?59689,?58041,,0
3840,?59694,?58044,,0
3841,?59695,?60168,,0
3842,?59700,?58047,,0
3843,?59703,?58049,,0
3844,?59706,?58053,,0
3845,?59711,?22645,,0
3846,?59699,?58046,,0
3847,?59712,?58046,,0
3848,?59713,?58054,,0
3849,?59714,?58055,,0
3850,?63138,?58057,,0
3851,?59719,?21340,,0
3852,?59720,?60244,,0
3853,?59722,?38600,,0
3854,?59724,?21340,horse,0
3855,?59725,?21340,,0
3856,?59730,?38587,,0
3857,?59732,?58060,,0
3858,?59733,?58060,,0
3859,?59736,?59697,,0
3860,?59739,?21340,,0
3861,?59741,?58064,,0
3862,?59742,?58064,,0
3863,?59744,?33809,,0
3864,?59745,?33809,,0
3865,?59746,?33809,,0
3866,?59747,?60324,,0
3867,?59748,?60169,,0
3868,?59749,?26894,,0
3869,?63139,?59196,,0
3870,?63140,?21340,,0
3871,?59751,?60170,,0
3872,?59753,?59698,,0
3873,?59754,?59698,,0
3874,?59756,?59699,,0
3875,?59758,?32735,,0
3876,?59760,?33085,,0
3877,?59761,?33085,,0
3878,?59765,?38621,,0
3879,?59769,?58068,,0
3880,?59772,?33290,,0
3881,?63142,?58063,,0
3882,?59774,?38618,,0
3883,?59775,?38600,,0
3884,?63144,?57713,,0
3885,?59784,?59291,,0
3886,?59785,?59291,,0
3887,?59786,?59291,,0
3888,?63458,?59291,,0
3889,?63147,?39080,,0
3890,?59791,?60245,,0
3891,?59790,?60245,,0
3892,?59792,?60245,,0
3893,?59796,?60234,,0
3894,?59800,?57482,,0
3895,?59801,?57482,,0
3896,?59804,?21340,cross-round,0
3897,?59809,?38601,,0
3898,?59810,?38601,,0
3899,?59813,?60084,,0
3900,?59817,?38629,,0
3901,?59819,?58080,,0
3902,?59821,?59504,,0
3903,?59823,?40165,,0
3904,?59825,?40165,,0
3905,?59827,?38622,chicken,0
3906,?59828,?38622,chicken,0
3907,?62097,?59039,,0
3908,?59829,?60171,,0
3909,?59832,?21340,,0
3910,?59834,?21340,,0
3911,?59835,?58082,,0
3912,?59836,?21340,,0
3913,?59837,?21340,,0
3914,?59838,?21340,,0
3915,?59840,?26339,,0
3916,?59841,?26339,,0
3917,?59843,?59700,,0
3918,?59844,?58083,,0
3919,?59845,?58084,,0
3920,?59846,?59701,,0
3921,?59848,?29141,,0
3922,?59851,?21340,,0
3923,?59852,?21340,ox,0
3924,?59854,?39770,fish,0
3925,?63459,?21340,fish,0
3926,?59859,?39872,,0
3927,?59865,?58088,,0
3928,?59867,?58090,,0
3929,?59870,?21340,,0
3930,?59871,?58093,,0
3931,?63461,?21340,,0
3932,?59874,?40845,dragon,0
3933,?59875,?58031,,0
3934,?59879,?58094,,0
3935,?59882,?58096,,0
3936,?59884,?28711,,0
3937,?59885,?58097,,0
3938,?59886,?58098,,0
3939,?59888,?22184,,0
3940,?59889,?22184,,0
3941,?59890,?22184,,0
3942,?63148,?22184,,0
3943,?59891,?58099,,0
3944,?63150,?21340,snake,0
3945,?63151,?21340,snake,0
3946,?59898,?21340,dragon,0
3947,?63153,?21340,dragon,0
3948,?59902,?23427,snake,0
3949,?59904,?23427,snake,0
3950,?59903,?21340,snake,0
3951,?59908,?21340,,0
3952,?59910,?57626,snake,0
3953,?59911,?57626,snake,0
3954,?59913,?58102,,0
3955,?59915,?26936,,0
3956,?59917,?58104,,0
3957,?59918,?59706,,0
3958,?63154,?21340,,0
3959,?59921,?27740,,0
3960,?63462,?21340,,0
3961,?59394,?21340,,0
3962,?59912,?21340,son,0
3963,?59930,?60247,,0
3964,?59931,?33836,,0
3965,?59932,?21340,snake,0
3966,?59935,?28587,,0
3967,?63155,?40701,,0
3968,?59939,?60173,,0
3969,?59951,?21340,,0
3970,?59942,?21340,,0
3971,?59943,?60248,,0
3972,?59947,?40713,,0
3973,?59949,?21340,,0
3974,?63157,?40860,turtle,0
3975,?59956,?21340,fish,0
3976,?59957,?21340,fish,0
